txid,timestamp,src_ip,dst_ip,src_port,dst_port,input_addresses,output_addresses,input_amounts,output_amounts,fee,script_type,geo_country_src,geo_country_dst,asn_src,asn_dst,_label
6353b528b8f402d0b0578e29de4916b05bf079240960be461b86a22aedfc119a,2023-10-16T21:29:32,187.155.183.119,58.247.17.61,8333,8333,"[""bc1q61840a7379967a5000f5b38fb0ee""]","[""bc1qb85a05574999ed4a1f0da6a6f0a4"", ""bc1q382a89041f75ef2ba724be2ab3cb""]",[0.11044646],"[0.06893886, 0.04071155]",0.00079605,P2WSH,VN,CZ,AS52193,AS33261,normal
d74945f5bb2ab5af61af74fece53efecaf28b1c5c8edef7a052ff22f0344972e,2023-10-16T21:54:26,38.248.140.116,24.89.186.150,8333,27526,"[""bc1q3b70ea57bd3b21dbabd4863b0119""]","[""bc1qaf7c69d7efb0ed89e9addc54188b"", ""bc1qd5c6e2d00d416bc7521e6f0feb86""]",[2.13336315],"[0.27814857, 1.82483403]",0.03038055,P2TR,BR,JP,AS46747,AS31899,normal
262b3ba379672e6976a3fc19b30a459277e39791abd12c685b067bf11816f870,2023-10-17T00:11:24,154.133.245.17,161.229.234.112,30997,6724,"[""bc1q29e3f6043176dfe3bfbbe2088543""]","[""1Dark6512bd43d9caa6e02c990b0a""]",[0.077193],[0.07642107],0.00077193,P2PKH,VN,RO,AS57261,AS7269,darknet_proximity
1b71adb4d7b1a97b9b676b99ecac7b9e88fd366f8d9300691c20d38f6bda8f6a,2023-10-17T00:59:19,15.66.41.18,221.185.108.112,8333,8333,"[""bc1qa05c808dfb0813fb0aea61257704""]","[""bc1q3460e8cdf646916f52f9acc800c4""]",[1.0],[0.995],0.005,P2PKH,BR,SE,AS43631,AS17897,round_amount
1eda5ebd8cef13b8f5a7f6cd4dc273ec3e09b39cf199233a004ccd165f6a751d,2023-10-17T01:43:13,93.93.63.27,76.39.176.121,8333,8333,"[""bc1q8b06360c1f0a41125320f3620eca"", ""bc1qad580b6c2e5354e22b604b6fab56"", ""bc1q454e86c1be0a144857b7a4fe80a7""]","[""bc1qa1a8a09601af8d6e456ab429cfb4"", ""bc1q03aa07004c9a13cb8031105f5b93""]","[0.17344137, 0.01987356, 0.09236453]","[0.17696455, 0.10363423]",0.00508068,P2TR,UA,SG,AS47361,AS56421,normal
d8a9830db011ce2ebd11bdc39d4f071730bd35bc6c1d0e40037b38ece0e0a62d,2023-10-17T01:57:28,88.189.12.168,63.4.7.130,46655,40874,"[""bc1q0af72090df359c343a0b491285f4""]","[""bc1qe66b98bab328182929b7d9b2d8db""]",[3.40719855],[3.38896598],0.01823257,P2TR,UA,SE,AS27277,AS42322,normal
af5816e78696592925a84222dbe3e82ed9d7dab3e413c2a11d4d9b6dccfa1fe5,2023-10-17T02:05:28,89.19.210.111,219.127.111.97,53204,8333,"[""bc1qdcc212e40e76cc44cde33da6b6da""]","[""bc1qb9a89af353a123489053cdc2af0d"", ""bc1q477f4c73accba07e703b673f6473""]",[0.09234623],"[0.07490981, 0.01592359]",0.00151283,P2WSH,RU,DE,AS32722,AS59672,normal
15df5ee120457c9a7a13df3707ced4099985a4da5be87a2d5ca3f697f8edf0da,2023-10-17T03:12:15,165.32.0.170,92.58.78.226,8333,8333,"[""1Darkeccbc87e4b5ce2fe28308fd9""]","[""bc1q4db3a73de57f7829a79433eed11e""]",[0.05622371],[0.05566147],0.00056224,P2WSH,RU,JP,AS48170,AS17657,darknet_proximity
4875bfec89ad514c588bdc91adbfb0ce560f4e6e2c29a3c84e46422313152e86,2023-10-17T03:44:29,58.75.93.53,148.114.232.13,8333,8333,"[""bc1q4515ebc5bc045cc1b4aec77646f6""]","[""bc1q8602a4bcadfc88363c767ad33b77""]",[0.18706936],[0.18656083],0.00050853,P2WSH,SG,CN,AS48080,AS6032,normal
391af1ab81293cecb31b8033e66e18ba330ec7690744a05355841b02bdfad50f,2023-10-17T05:28:53,158.231.223.123,207.30.141.31,8333,8333,"[""bc1qfb82e4eb39c4498b595916d74e9d"", ""bc1qa5f899b899e4b99bae979fa9bce2""]","[""bc1qd85f5c72acde2b758392a1511c6f""]","[0.21385744, 0.22795719]",[0.43772397],0.00409066,P2SH,NG,RU,AS42529,AS48170,normal
7d1e7f61ca6b7e3a2f2f06e5cb2f0d3f91597abde59a6e7cc000bf87316c5dfd,2023-10-17T06:25:51,119.100.112.67,201.179.129.94,8333,8333,"[""bc1qae018e5385115f7f0c65265dbef8"", ""bc1q6e98e42836edf7e565341ca22c83""]","[""bc1q29bed5336dbb6096330459131730""]","[0.12217466, 0.02614524]",[0.14573331],0.00258659,P2WPKH,IR,RU,AS12037,AS24934,normal
27a68ae997cb69a2ef0708f6ae783ba28a41ec3bbedca5120db21ed3f30e4387,2023-10-17T06:27:47,179.4.17.201,5.212.117.203,8333,8333,"[""bc1q8a5d4cfacd79ec891a76a256a74a""]","[""bc1q0fa2a39c43eb71c01c10ac7d29a1"", ""bc1q00b7e115d785aa5d1777f43b08d6""]",[1.08137061],"[0.6629601, 0.41044127]",0.00796924,P2WPKH,FR,NL,AS55655,AS51702,normal
2ef59fa5a0b5a829cb637f3e4603b9ab99caeb2f4709d12f493d950d405d7230,2023-10-17T06:57:35,91.57.116.232,21.126.235.45,8333,22867,"[""bc1q1ae5557242d3311bef5f941a9bb6"", ""bc1q7796ffc680dd9e2f9efd28d79d3e""]","[""bc1q7176cb26d787f861062a72b722d4""]","[0.08546291, 0.32252434]",[0.40409883],0.00388842,P2WPKH,JP,KR,AS41085,AS33111,normal
39935b61c126a43be6a9af3b927e2a9cb012701985482b673d51b8ec5abf2d3e,2023-10-17T07:47:33,203.102.184.183,164.31.108.15,8333,8333,"[""bc1q919c8c262cb53a31917c9043b78a""]","[""bc1qf900253118a8799d654153dcdef0"", ""bc1qe3e7e56b3644c487be16c54d934d""]",[0.57377007],"[0.12419819, 0.43866909]",0.01090279,P2WPKH,IR,IN,AS4631,AS27626,normal
a2c4ab57f4da7399a3326dc7c95f272b53d58d1a125114616657711230685bed,2023-10-17T07:47:55,71.199.155.54,164.254.4.121,8333,16772,"[""bc1q7bb4e80b66c6735528392e81ffba"", ""bc1q79c6ce3f4efd591887649b15d722""]","[""bc1q4b0ac3d850e0987ece511712ce29"", ""bc1q321e8d2af8ac1419726e12678c1f""]","[0.99144899, 0.18945481]","[0.56517276, 0.59919384]",0.0165372,P2TR,FR,IN,AS9733,AS14023,normal
3b31de8296ceff2a2ca941245b17a60e53128feab3783c9022c97857dd6e9814,2023-10-17T09:35:33,201.6.130.211,97.151.26.21,8333,57800,"[""bc1qaf0b1756031545b25e98f212e4bb""]","[""bc1q991f23e6c6aa6f5529cb9c2c90a1"", ""bc1q24c04b6560bc40a1ad373fcff193""]",[0.69533095],"[0.37967967, 0.3073851]",0.00826618,P2PKH,VN,SG,AS47361,AS62223,normal
5e728cea0c51f307395ab9cfb8ee652621bd048179096c0f1128edab1e9b6ee2,2023-10-17T13:35:33,98.109.65.200,25.235.238.215,8333,8333,"[""bc1q07075494d313619f32cf86042b25""]","[""bc1q610888d16b8213d2ba714e355bcc"", ""bc1q3b5d87be2831d0ea665b469eefae""]",[0.02996766],"[0.02432912, 0.00559326]",4.528e-05,P2PKH,IR,JP,AS50253,AS59502,normal
b1102b4c8412546b8085e355068d21f85fe017fa1d0b9bbc221ab782c45ba1a8,2023-10-17T13:49:26,14.123.3.105,157.14.46.94,8333,8333,"[""bc1q06c6a7971bf46a32e04db26b9219"", ""bc1q85113661dfe406b94de3ef311786""]","[""bc1q9168bce54fff458b4eabe7a959b7"", ""bc1q6b9d7b8d213475c9d62cca35e8a8""]","[0.23027267, 2.00679299]","[1.94465807, 0.2718932]",0.02051439,P2PKH,CH,CH,AS17657,AS48080,normal
930455fd7f4c7d886af3678b015c107e2474c41e62d4393dc962592d63b6029e,2023-10-17T14:57:42,164.76.76.120,176.220.138.81,8333,8333,"[""bc1qf3487d41a737d216aa376a1808b2"", ""bc1q2ee5d9d3a2b28e5a4816b23ca5b2""]","[""bc1q1b3024b353868d91f204e4c6c4e1""]","[0.00429515, 0.22126562]",[0.22164085],0.00391992,P2WPKH,SE,RO,AS18061,AS30020,normal
468f9cf7342e5cf527c403a78ea4c29937b40a6d92d6d11fbe375effd570275a,2023-10-17T14:58:29,76.152.66.197,177.111.6.129,8333,8333,"[""bc1qcdbe91852e051ebc07f61e406c87"", ""bc1qc847b25ebc366a6e8395cbe6babf""]","[""bc1q82ab27a4b0cc7d55f623a8ee4f84""]","[0.33963977, 1.18991908]",[1.50603021],0.02352864,P2SH,NG,FR,AS42696,AS20947,normal
1d9b2c59156d7a6260e6371d7b54b8d9f4b7640cf38a27435c376b3db4729156,2023-10-17T17:54:16,161.250.118.101,4.157.253.112,8333,27452,"[""bc1qee4dfb05bbba7b96a21128578331"", ""bc1q446737ac32567790f7b2751b9f27"", ""bc1q6b1c8682e9049186832bcde57944""]","[""bc1q773f2a846ebd4a148f8f0002565d"", ""bc1q0aa90ab502329369dabb07dbc628""]","[0.0196352, 0.00838835, 0.17559934]","[0.16210719, 0.03885017]",0.00266553,P2TR,UA,IN,AS49185,AS27626,normal
329e30ddb256bf2f47cde7f605488c6eb8863c31c75d9769740496efb8e0c566,2023-10-17T18:17:46,173.32.175.17,34.246.198.61,8333,38421,"[""bc1q521e46db0dfb311f36978ea98b1d"", ""bc1qa7c3f927e86c5938358425c30815""]","[""bc1qac3279f6f93cae43e874193af94a""]","[0.52998569, 0.05391351]",[0.57538986],0.00850934,P2WSH,RO,CZ,AS11007,AS46747,normal
1f6cedd98c275d72564d36d6805f69a3f3f7155cd5cf574fa83fdf9155609b06,2023-10-17T18:47:31,179.73.132.140,151.183.207.21,25173,8333,"[""bc1q413389a2d286a60f9bcdc6873570"", ""bc1q9a6d5dd94c4f1d6a2e2c3443bbdf"", ""bc1qd761fb61301ff8dc2c945ac443e6""]","[""bc1q12ba1e3dc64eddc1166188c812ae""]","[0.09833628, 0.14896734, 0.48778493]",[0.73116939],0.00391916,P2WPKH,KR,SE,AS60191,AS30854,normal
c2277f52676793d959a19ed3cd274a6769616650b7d049e5d90874597a74c37d,2023-10-17T19:51:34,106.44.104.67,181.155.193.239,8333,8333,"[""bc1qea4e3c511e11357dde212fc64574""]","[""bc1qc1b4fe37d86e1b08256a9c8d10ca""]",[0.04897431],[0.04882821],0.0001461,P2WPKH,SG,VN,AS42529,AS61932,normal
cc4e8c3de930a7abbdd9d236f895bf7bc24c967b44218f54e85b609a48859597,2023-10-17T21:00:41,79.153.139.118,116.219.73.208,27078,59064,"[""bc1qe5bd7384cc7948552309bd290ae3""]","[""bc1qc7c2864bc5480fd5a62ec537b036"", ""bc1q6860670ceedefd961650843012b9""]",[0.3554101],"[0.07041244, 0.27982957]",0.00516809,P2SH,IR,SE,AS61932,AS46434,normal
9794f07e40c54b53e1f0c4dad9cff246d5c034eb4b62438c9440ec5049598d22,2023-10-17T21:16:43,108.53.141.21,2.43.128.158,57563,8333,"[""bc1qb7edbefb14be37cce835046d3178""]","[""bc1q735760fe9ece19c28206a255a451"", ""bc1q19b44821b93117f2ae05b94a8415""]",[0.13455024],"[0.09643055, 0.03638175]",0.00173794,P2WSH,SE,BR,AS22624,AS43631,normal
caa26427b2d6aab6200f18d8f42a85d4b700b003c14332a815950f3c0b2824bc,2023-10-17T21:29:12,96.57.105.173,73.248.158.48,8333,8333,"[""bc1q21204f0edfb124726f9b83778e8a""]","[""bc1q929bfbd110db6ab3e9d3f2addfe9"", ""bc1qb222369c24b762b6364885dbaa60""]",[0.22374034],"[0.15972339, 0.06128456]",0.00273239,P2PKH,IR,RO,AS37926,AS53000,normal
f3216deb09cddf1946145c9cc764ce5c8900c4120f9f75746ac374d08a466133,2023-10-17T21:47:57,122.229.201.170,25.253.210.185,8333,8333,"[""bc1qdbdc2b9322869df7357ddaa73926""]","[""bc1q314b1b477cd8331aac3d617a1f64"", ""bc1qa99a4215c298050d906e607b066b""]",[0.07471189],"[0.0380039, 0.03551999]",0.001188,P2SH,NG,NG,AS60766,AS56421,normal
1b2814aa25d084f230a0a4c93db5a907c1285bbaafd2dfc289d4400f9fdf6286,2023-10-17T23:42:49,170.38.85.14,128.90.193.122,8333,8333,"[""bc1qead3a6d4a8622d7c6bd249e523bd"", ""bc1qd68c320ccc0649c4a331713ce0c9""]","[""bc1q0d0d8b09cb333acec1c7ace9c0b2"", ""bc1q549b7ea244af9670737129f3859a""]","[0.05315526, 0.20984152]","[0.17107925, 0.09042054]",0.00149699,P2WSH,RO,US,AS20481,AS52001,normal
7bfb5624b85471670fc5c6a8a3b6cfeff4be5abfca3a0b3fd1d1df76f7bd5183,2023-10-17T23:45:02,185.185.22.86,98.104.41.53,9425,8333,"[""bc1q3129ec0254bc819ef00479cd9bc6"", ""bc1qa323f31d411cda616398e52f2e8f""]","[""bc1q52881b84fbfe19b8f6b69c5c469b""]","[0.03830341, 0.29690151]",[0.33253407],0.00267085,P2PKH,CN,US,AS60044,AS46987,normal
1af61c253fbaca53103da9b683dd05593ce0f37de63589af2d86442373c40ddd,2023-10-18T00:19:03,17.10.243.169,118.58.83.27,25724,8333,"[""bc1q1393cb7387ea1ddf4e6db8d123b3""]","[""bc1q1bdc421a66e9cb3cc39cf1c55e4b""]",[0.19810012],[0.19497798],0.00312214,P2SH,GB,KR,AS26634,AS10223,normal
cf41287ee042aafa5583ac41ee728737fc290b8b16dac75ff0036817d986c5d4,2023-10-18T02:05:31,217.115.218.217,118.54.89.239,8333,8333,"[""bc1q424017da0ea5e9cbe2f8d2c259bb""]","[""bc1qd6d01beabf08fe35b3e1598cdedd""]",[0.08443748],[0.08416978],0.0002677,P2WPKH,SG,RO,AS59502,AS42322,normal
716d00446960910749d5e8bb1944c87cabf4d258560ae2e69610cd4eccbb6e87,2023-10-18T02:27:29,140.199.142.129,87.171.8.122,47950,8333,"[""bc1qd2adc5c3c27aa65007c9d81ee92c"", ""bc1q5498211d366c60ed7604690c8ebe""]","[""bc1q2dfb5e2db4d8118c3fbb22531fb7"", ""bc1q21d92a60ddd102e57fe97ba49db2""]","[0.01939491, 0.01180349]","[0.0063504, 0.02436827]",0.00047973,P2SH,RO,NG,AS33111,AS44707,normal
4fc489677be584e37e6f108401522b37f0440812072c391c98777d50d44372c4,2023-10-18T02:40:18,85.218.16.18,50.135.220.9,8333,8333,"[""bc1q34db1985fcabc37da2c1da4f5d0d""]","[""bc1qa32749d96e30028cfcfb2dfe661c"", ""bc1qd617ffed29ee0fbdf62cbec99ac8""]",[0.05545242],"[0.02634558, 0.0281362]",0.00097064,P2TR,GB,CZ,AS42696,AS52661,normal
4973fc63227308596058009e19a5ec04247b25f8746476fe3dc29bbad245343e,2023-10-18T02:55:33,197.79.194.168,197.25.108.138,11312,26945,"[""bc1qde4efb011ed19aac7aeea66e045a""]","[""bc1qb699659fdbcda7553177111e1f30"", ""bc1qc8f9c086dc3c4e82b43184bb343f""]",[0.01859268],"[0.00670875, 0.01158964]",0.00029429,P2SH,SE,CN,AS61517,AS18596,normal
67e111d67cd76bfb2766d433a20c6f100b7ae9401a6347a163edf84cb4254be9,2023-10-18T05:11:13,59.181.216.208,183.160.51.230,8333,8333,"[""bc1q748470b3c39380d7d18cc81c1e24""]","[""bc1q95907355fcff405be9f331e74d1c"", ""bc1q6a0df2214472340b62bf1e1961d6""]",[1.9528933],"[0.26216694, 1.68691728]",0.00380908,P2SH,DE,IN,AS58120,AS26634,normal
0b30d39bf0f9d05ed2cc58d6d4fd3104b82fc360380a0a8ed30c4415c670b51b,2023-10-18T05:35:42,80.207.159.137,215.177.186.140,8333,19225,"[""bc1q2b76d169daf506ff56a8c60f9e81""]","[""bc1qc9dce26d186c7db306a581fb48e1"", ""bc1q78517a7407cd391ce6baf282cb4b""]",[0.04507607],"[0.02950464, 0.01486353]",0.0007079,P2WSH,CZ,FR,AS37926,AS48170,normal
c227dfb8c5a502480e3a216c11ef7fcb2307e290cef6f3906adc7ba6ed26d600,2023-10-18T05:56:06,58.44.4.218,191.132.138.162,8333,4541,"[""bc1q69ca1afd0bc97635dbbe9e335dc4""]","[""bc1qfb6ffe827ea2c399f19a7243d194""]",[0.27146531],[0.27073325],0.00073206,P2TR,GB,IR,AS32722,AS47361,normal
60f2ce06caf64fb907fc413318e28c58b310aadd3e97df0163dbcbf2dc37328c,2023-10-18T07:44:14,163.97.2.87,217.209.174.241,8333,8333,"[""bc1q68a4df60a9d305b28135cec62199""]","[""bc1q466edfcb4c5a9c1079efc0f7d10b"", ""bc1qb89e756c6b835d22babd9ee97e3b""]",[0.43537123],"[0.32104904, 0.11053798]",0.00378421,P2PKH,KR,IN,AS2515,AS57205,normal
dbfbdba24ca2e73b7622adc29297368b7e2c76eba9d9065dd7bb8e2d1512d550,2023-10-18T08:13:37,171.130.202.200,147.110.105.145,6420,8333,"[""bc1q5f1f7e71f3004455cc66eec7068b""]","[""bc1q2679a0a81ca67745f1c6c9b476d0"", ""bc1qe9abc127b0d05fa876ec73a10027""]",[0.12535654],"[0.09649928, 0.0280378]",0.00081946,P2SH,CN,RU,AS52001,AS55406,normal
cd2fe7505b5756a872186d6edfd1d2587bf7e2dcd5df8726b518aaa3904d2088,2023-10-18T08:57:33,184.4.236.237,44.214.240.251,8333,56699,"[""bc1q75f1516d8d37523e053adb573723""]","[""bc1qbd0cf6b0ffef3a8c5b67eaa0e0a9"", ""bc1q19841750eec1771f445fd7c0f44d""]",[0.11879693],"[0.10004293, 0.01833576]",0.00041824,P2SH,UA,JP,AS11007,AS41085,normal
ed2d9accfa5d6908bfe17443dbdfde963ec7846d856c30f4a1cd2e74ca702ced,2023-10-18T11:42:23,140.200.93.55,52.71.75.27,8333,8333,"[""bc1q5cfa75e6baf9cf7dd4eaf8bc614e""]","[""bc1q0b248f3ed9a806e89d380b7098c3"", ""bc1qb82db122a4fb83ddd9e72e6b3255""]",[0.03019082],"[0.00585195, 0.02417804]",0.00016083,P2SH,FR,UA,AS10223,AS42351,normal
a6e7c2a6e51aab9dd0f2f362b8cf0891ed673e1e6d48f3fb9da2d442ef7cd918,2023-10-18T11:56:15,65.25.131.3,22.25.131.12,8333,8333,"[""bc1qcd67297300f1856ac608110e22c2"", ""bc1qbaf85385780638e28f34ab1999a3""]","[""bc1q4e8a9a33866f0b89e3534ce3aa0a"", ""bc1q178d458f87aff86c3ccde2da8200""]","[0.15567747, 0.00233409]","[0.0271129, 0.12810892]",0.00278974,P2SH,JP,RO,AS41209,AS55655,normal
90e774395edc1ce4d14b1dcb2eb01871c5ff572a9ef92ef5444387a8a2da01ba,2023-10-18T13:03:30,215.155.222.177,54.61.174.220,8333,8333,"[""bc1qb5de3821b7cb12d3862499f37bb0"", ""bc1q70600681058727b8514920d5afe7""]","[""bc1q590b7a8b6363d986b9fb6cc54c8f""]","[0.04365583, 0.06408973]",[0.1074794],0.00026616,P2WPKH,KR,DE,AS7269,AS47646,normal
f1e4269a198fbb69bba920337c91edec31a6f171781f543c02d67f568aaedba2,2023-10-18T13:29:51,8.158.139.11,114.76.214.94,27346,8333,"[""bc1q549691110250f7ba19f9fb54b910"", ""bc1qabd253c9c6c7d564b81918d5a02c""]","[""bc1qe6d7149ab659df29740f544e0604""]","[0.09280784, 0.06593657]",[0.15618902],0.00255539,P2WSH,NL,US,AS20481,AS9366,normal
4af4fdd6f17b7746e0fd68fa0f7095fbd052175f179e193dce16fc7bfe789cb5,2023-10-18T13:58:46,163.181.180.152,213.38.41.130,53990,8333,"[""bc1q195059550424da8dd2131b14ed98"", ""bc1qe884a4d90af395dee408bbf696ea"", ""bc1q69a0e46c0778f80abadc7fde82dd""]","[""bc1qb5d4b16cc113f5fced691bfe8d10"", ""bc1q845cf59c3db3765ad8342c5f55ad""]","[0.1615291, 0.17359096, 0.01556952]","[0.15507855, 0.19199408]",0.00361695,P2WSH,NG,NL,AS46908,AS29570,normal
25599688bad4003979637ec92fb927dfbe376036774ddf1934bdc5f07d3dc45f,2023-10-18T14:31:30,139.25.222.31,59.253.9.158,8333,62015,"[""bc1q49765c43071ab7c2d6d8f140b936""]","[""bc1q1c6a9c360cb26ebe6dcbcdf25407""]",[0.95129606],[0.93588036],0.0154157,P2SH,CZ,RO,AS49185,AS18061,normal
6130e0c233bd5caa865938fe2d3beddd7b0dcbed1443e9ac473e6bc37a8262d6,2023-10-18T14:42:55,86.97.100.150,200.47.168.110,8333,8333,"[""bc1q515f48c21e68b3e634a3b04e298f"", ""bc1q3bff054cd1ae3d9587b3a074a263""]","[""bc1qb489d2765966ab718138587a32b7"", ""bc1q087d6f362058080df17cd48a649f""]","[1.26797556, 0.01466653]","[0.78338994, 0.49636207]",0.00289008,P2PKH,IN,NL,AS58120,AS42899,normal
e19b502e7d0d77c01c36344f02d80c6ef2f4d8e03facc88e1ddb7c09b41186be,2023-10-18T14:45:24,208.239.162.162,176.108.111.97,26778,8333,"[""bc1q347d1fc403a09b980d9d6da0c03a""]","[""bc1q3928e2a142e86f2c5a69d39912f3"", ""bc1q6595ee048150d0eb55adf754c653""]",[0.35967411],"[0.12351889, 0.23201831]",0.00413691,P2PKH,DE,SE,AS10223,AS61088,normal
c88d58b07a795613854e51dd14b432a49eb8bf48fe296d6db1d707aab75e27c1,2023-10-18T15:07:45,162.89.190.243,28.11.36.157,8333,8333,"[""bc1q7ca0485137f1dd42a6ae0e1ff4c5""]","[""bc1q1e47eabd121178490fc72f75a953"", ""bc1q3a31bdf2bda3ee0552249c8e12c4""]",[0.08317722],"[0.02638821, 0.05528278]",0.00150623,P2SH,FR,CZ,AS9733,AS4631,normal
009dbf475241b507b77548ca9cbb12eb1205db500b67c5df5c8397bf45f7d0bf,2023-10-18T15:25:53,172.242.179.105,169.77.95.37,8333,8333,"[""bc1q348b980013d2666c8719dd160484""]","[""bc1qca793b4e22826cd980008f466d3b"", ""bc1q91868748fdf83c10dcebd50398c7""]",[0.96879702],"[0.40485773, 0.54639348]",0.01754581,P2TR,CN,KR,AS60044,AS42899,normal
6c8894a84bdbb39696ef841bf76f19f5e82d1896548d6ef161f561002c2e0b06,2023-10-18T15:38:24,90.78.214.26,198.186.19.111,8333,8333,"[""bc1qb84ad636788f92555272f454f8de"", ""bc1q6d985de262f03020973d575eb491""]","[""bc1q0fbb2732391035a3bc37a4d078fc""]","[0.06521218, 0.11403414]",[0.17785754],0.00138878,P2WSH,CZ,NG,AS39496,AS27626,normal
b39fee1f4d193f137e3fdd1626dd14ad4fb62877eaab15cfce2b831f11e54f49,2023-10-18T18:42:18,115.160.122.156,28.126.181.41,8333,8333,"[""bc1qdb8b8fb3f1766dc3d0c6dff0a8bc"", ""bc1q29a6b076d1b1a45f3a9ad65cea2c""]","[""bc1qa96896d3388545f046963c078846"", ""bc1qbfa077fd06410a63c34189c02577""]","[0.28506159, 0.02239855]","[0.15608432, 0.14788828]",0.00348754,P2WSH,NL,CH,AS41085,AS56421,normal
c29ad00c23307bd06124982cf758b6698fe45c4759c55ff1586490ce925bc49c,2023-10-18T19:20:45,206.154.250.101,132.56.184.21,8333,8333,"[""bc1q12f16d982f52534bf411adc08f1b""]","[""bc1qbe138d93423f5bbc36db3b557267"", ""bc1q6459478cd221e1d17b5b05a515f6""]",[0.05273443],"[0.0209703, 0.03144058]",0.00032355,P2WSH,IR,IR,AS62223,AS16777,normal
11da3417f4affdaa98761b94a79d95dba1d3181811ac004f705a115aad81198a,2023-10-18T23:59:45,175.142.96.117,88.211.236.99,24356,8333,"[""bc1qd104226977af4e3d83c82f395778"", ""bc1q69e99e3aa0c47f65008b89a40479""]","[""bc1qd9200754d36b01377e593b483ac9""]","[0.14340159, 0.12197981]",[0.26295061],0.00243079,P2WSH,FR,BR,AS54347,AS9733,normal
39b3589dd5409d92a2f078b7c128854db0e7538851329a8adc63807c7bb1e3c6,2023-10-19T00:03:10,134.163.164.115,66.59.78.32,8333,8333,"[""bc1q032f54b47d970170aee0ab0a1663""]","[""bc1qd7dc3dce40183f3d92bbcb2f4674"", ""bc1q4201f967a19268b203d23298840b""]",[0.19628976],"[0.06143141, 0.13412243]",0.00073592,P2WPKH,DE,IN,AS51702,AS56421,normal
133873fe1a05b6e16c64149b1da56f87471b104737c2aa3ee150659455adb24d,2023-10-19T00:30:57,200.225.102.227,62.125.158.30,42592,10474,"[""bc1qc3102ef2c09fed10dad050253fac""]","[""bc1q17587a0009f186861f41f7ddbcc1"", ""bc1q0334e8f1926b7b60a59ae4e240ca""]",[0.44842481],"[0.10088538, 0.34227694]",0.00526249,P2TR,SE,CN,AS24752,AS52661,normal
8f252e4141a29e0f5b39c797dc3e61f6be6c0c110695659e81c47fa97f02824c,2023-10-19T00:42:32,119.180.6.114,179.106.81.165,8333,8333,"[""bc1q713356b24b3a716886ef9dbaf24d""]","[""bc1q87a34804d80b9b3a73a8a5e2e8ab"", ""bc1q640b58944f80a65fc1842dc91e83""]",[0.03857001],"[0.01892911, 0.01902653]",0.00061437,P2WPKH,RU,FR,AS24995,AS31894,normal
42c79fb9fd48d3e0953b7f7420f92cc4d1539e60595d0f71428b01f2e0a8022e,2023-10-19T02:02:15,167.18.78.83,87.182.184.204,8333,8333,"[""bc1q15447c5b98411a2ecd8c9dc25872"", ""bc1qf7fd31950d8ef501b3c28058d42f""]","[""bc1q48f31685f0491c77ce83a438a8ec""]","[0.06011749, 0.11983608]",[0.17855839],0.00139518,P2SH,IR,US,AS23599,AS52193,normal
608ad80b1aa71540888a0f8fe9a88f6a3bbd7483c0d5ba24219cfef9b65f13a0,2023-10-19T02:44:43,99.80.70.192,126.83.56.202,8333,13752,"[""bc1q4eebdf4e238c7ecc4dd33550347a""]","[""bc1q6a663b661e3d720fbab041d8aa75"", ""bc1q05f61e3d653bf925fb9f1ce455ac""]",[0.07859783],"[0.03238385, 0.04551441]",0.00069957,P2WPKH,GB,CH,AS22624,AS10223,normal
17d07768193e2bf72bd6e2c86ddab3126369067a2247cf92d137aab51d222e5a,2023-10-19T03:03:59,113.39.83.161,133.127.217.180,8333,5676,"[""bc1q5d57e881ffe2c41de96be42d4109"", ""bc1qd89292cade81851fd249e921535d"", ""bc1q0726cff49b659fae4d390e0ee03b""]","[""bc1qac8f32073524425b9d697c3f81d1"", ""bc1q496da5eb2a00de6c88ba4f27109c""]","[0.14901168, 0.02183088, 0.74236326]","[0.57703701, 0.32833272]",0.00783609,P2PKH,NG,DE,AS48080,AS12037,normal
dcc47b5822e91b9a5e06615f9b72ef285967ea463e2dae41b31d4282ccb27fb3,2023-10-19T03:11:33,158.136.231.164,91.44.251.168,8333,13482,"[""bc1q777906c171dfb51e277efb40e311"", ""bc1q61b8bb190e50ad7a71e55363b583""]","[""bc1qec8d28c62ce286ff3cb27beee3a2"", ""bc1q49fd175fd2a1811fa225bc9dd664""]","[0.32577764, 0.26052531]","[0.11791039, 0.46506441]",0.00332815,P2TR,UA,BR,AS48774,AS58120,normal
29dca2b217bbdacb6d55fba33e54dca77718832294d72621f8774004577c60ff,2023-10-19T04:02:20,176.201.67.80,120.253.53.160,53537,8333,"[""bc1q652a22e119c8fcb5889b67f59bf6""]","[""bc1qbe77391e0adab4682b4bccafa42e"", ""bc1qc058c124700db7cb0f9e97e6611c""]",[0.2845603],"[0.24372959, 0.03840518]",0.00242553,P2PKH,RU,RO,AS27626,AS46987,normal
e134a7bbe2cc03814b666421f5f5fa7bf089f84485098d46cd598f11d3501158,2023-10-19T04:29:29,201.62.0.50,58.83.232.187,8333,8333,"[""bc1q37910190091e37c496412e761a17"", ""bc1qde84b0221ff6787f6ebec40e74fe""]","[""bc1qc5e15ffb1bbc687c7e06fa4fb698"", ""bc1qa6dc64b0a4a38779f4907c9c3b41""]","[0.55440278, 2.60193629]","[1.29415835, 1.81196946]",0.05021126,P2WSH,CZ,GB,AS9366,AS31894,normal
